,Path,Output
68,/home/tuht/DL/PL/song_output/37353131315f3432.npy,"[vẫn	(0.35): [   60,   220), theo	(0.56): [  360,   500), dõi	(0.36): [  580,   740), bước	(0.25): [  800,  1100), em	(0.59): [ 1120,  1180), đi	(0.26): [ 1280,  1420), vẫn	(0.35): [ 1800,  1960), là	(0.33): [ 2040,  2160), anh	(0.73): [ 2300,  2380), người	(0.27): [ 2440,  2600), quan	(0.47): [ 2660,  2820), tâm	(0.41): [ 2900,  3040), em	(0.49): [ 3180,  3260), nhất	(0.59): [ 3340,  3460), dù	(0.27): [ 3700,  3840), hai	(0.24): [ 3900,  4060), ta	(0.23): [ 4120,  4280), đã	(0.25): [ 4300,  4460), chia	(0.31): [ 4560,  4720), ly	(0.27): [ 4740,  4880), anh	(0.73): [ 4980,  5060), không	(0.62): [ 5140,  5300), can	(0.36): [ 5360,  5520), đảm	(0.36): [ 5580,  5740), để	(0.14): [ 5820,  5960), giữ	(0.42): [ 6000,  6140), em	(0.51): [ 6280,  6340), lại	(0.30): [ 6440,  6620), vì	(0.12): [ 6740,  6980), phía	(0.51): [ 7040,  7180), sau	(0.37): [ 7260,  7420), là	(0.31): [ 7500,  7620), tấm	(0.24): [ 7680,  7820), màng	(0.16): [ 7900,  8040), vì	(0.32): [ 8300,  8420), hoàn	(0.49): [ 8480,  8640), cảnh	(0.49): [ 8680,  8840), anh	(0.49): [ 8980,  9060), nó	(0.14): [ 9080,  9260), không	(0.62): [ 9280,  9440), cho	(0.20): [ 9520,  9680), phép	(0.08): [ 9760,  9920), và	(0.09): [10100, 10300), đâu	(0.42): [10420, 10540), đó	(0.22): [10600, 10760), có	(0.04): [10800, 10920), sự	(0.24): [10980, 11120), cấm	(0.25): [11180, 11320), cản	(0.11): [11420, 11600), kim	(0.02): [11820, 12000), đồng	(0.18): [12020, 12220), hồ	(0.00): [12260, 12420), vẫn	(0.24): [12460, 12620), như	(0.32): [12660, 12820), bao	(0.24): [12880, 13020), ngày	(0.42): [13120, 13280), mãi	(0.28): [13540, 13720), chạy	(0.22): [13920, 14100), hoài	(0.31): [14160, 14280), không	(0.61): [14340, 14500), dứt	(0.29): [14580, 14720), còn	(0.48): [15000, 15120), em	(0.65): [15260, 15320), vẫn	(0.41): [15380, 15520), còn	(0.42): [15600, 15740), nỗi	(0.42): [15820, 15960), đau	(0.41): [16020, 16160), nặng	(0.55): [16240, 16380), mang	(0.20): [16440, 16600), trong	(0.57): [16660, 16820), lòng	(0.49): [16860, 17020), ngực	(0.33): [17080, 17280), thời	(0.49): [17500, 17660), gian	(0.56): [17700, 17840), ta	(0.28): [17900, 18040), không	(0.47): [18120, 18300), gặp	(0.23): [18400, 18660), cứ	(0.18): [18740, 18880), ngỡ	(0.24): [18920, 19080), kí	(0.14): [19160, 19300), ức	(0.33): [19400, 19480), đã	(0.12): [19540, 19680), ngủ	(0.04): [19740, 19900), yên	(0.09): [20060, 20320), nhưng	(0.62): [20400, 20560), là	(0.32): [20620, 20740), định	(0.48): [20800, 20960), mệnh	(0.25): [21040, 21200)]"
69,/home/tuht/DL/PL/song_output/37393838355f3539.npy,"[vì	(0.27): [   20,   140), anh	(0.72): [  200,   280), biết	(0.65): [  340,   460), em	(0.66): [  560,   620), chẳng	(0.47): [  660,   800), muốn	(0.56): [  840,   980), đợi	(0.38): [ 1020,  1160), lâu	(0.09): [ 1220,  1700), nếu	(0.43): [ 1740,  1860), có	(0.26): [ 1940,  2080), cơn	(0.31): [ 2180,  2320), mưa	(0.24): [ 2380,  2520), ngâu	(0.33): [ 2560,  2720), kéo	(0.29): [ 2860,  3000), đi	(0.26): [ 3060,  3200), ngang	(0.46): [ 3240,  3420), qua	(0.09): [ 3500,  3700), nơi	(0.42): [ 3740,  3860), này	(0.37): [ 3940,  4100), xin	(0.17): [ 4280,  4440), mây	(0.23): [ 4640,  4780), giữ	(0.04): [ 4860,  5100), lại	(0.29): [ 5120,  5240), em	(0.29): [ 5380,  5440), anh	(0.51): [ 5500,  5600), không	(0.45): [ 5620,  5780), để	(0.17): [ 5800,  5940), em	(0.38): [ 6060,  6160), xa	(0.02): [ 6240,  6380), nơi	(0.45): [ 6480,  6600), này	(0.33): [ 6660,  6840), anh	(0.58): [ 7200,  7300), muốn	(0.55): [ 7340,  7480), đời	(0.11): [ 7500,  7640), đẹp	(0.49): [ 7680,  7800), hơn	(0.45): [ 7840,  7960), chút	(0.17): [ 8000,  8160), nên	(0.35): [ 8200,  8320), tay	(0.39): [ 8360,  8500), anh	(0.57): [ 8560,  8660), vẫn	(0.35): [ 8720,  8880), cầm	(0.25): [ 9000,  9140), cây	(0.26): [ 9200,  9320), bút	(0.18): [ 9380,  9520), anh	(0.58): [ 9780,  9880), viết	(0.53): [10040, 10180), lên	(0.47): [10220, 10340), một	(0.26): [10380, 10520), đoạn	(0.23): [10560, 10700), khúc	(0.13): [10720, 10880), thả	(0.12): [10920, 11040), hồn	(0.32): [11100, 11220), vào	(0.13): [11240, 11400), nhạc	(0.57): [11420, 11540), trong	(0.57): [11560, 11700), từng	(0.45): [11740, 11880), giây	(0.43): [11920, 12040), phút	(0.23): [12100, 12260), anh	(0.22): [12500, 12760), vẫn	(0.48): [12780, 12900), muốn	(0.55): [12940, 13080), làm	(0.45): [13140, 13260), nghệ	(0.50): [13280, 13420), sĩ	(0.20): [13480, 13660), vì	(0.22): [13800, 13920), âm	(0.55): [14020, 14080), nhạc	(0.50): [14140, 14280), cho	(0.36): [14320, 14440), anh	(0.54): [14500, 14600), niềm	(0.39): [14640, 14780), tin	(0.19): [14820, 14960), viết	(0.46): [14980, 15120), lên	(0.41): [15160, 15300), cuộc	(0.65): [15340, 15460), sống	(0.48): [15500, 15660), này	(0.07): [15680, 15800), toàn	(0.42): [15840, 15980), thô	(0.31): [16020, 16160), bỉ	(0.08): [16180, 16300), chả	(0.12): [16340, 16500), biết	(0.56): [16520, 16640), ai	(0.56): [16740, 16800), sẽ	(0.26): [16860, 17000), cho	(0.32): [17060, 17180), anh	(0.54): [17240, 17340), niềm	(0.53): [17380, 17520), tin	(0.39): [17560, 17700), như	(0.35): [17720, 17880), anh	(0.72): [17960, 18040), từng	(0.47): [18080, 18240), nói	(0.57): [18260, 18360)]"
70,/home/tuht/DL/PL/song_output/37333433375f3831.npy,"[đã	(0.24): [  120,   280), đến	(0.32): [  320,   500), như	(0.11): [  560,   720), trong	(0.32): [  820,  1020), giấc	(0.11): [ 1260,  1440), mộng	(0.05): [ 1560,  2440), rồi	(0.31): [ 2780,  2960), mai	(0.28): [ 3240,  3440), đây	(0.35): [ 3520,  3680), nếu	(0.21): [ 3960,  4120), trên	(0.43): [ 4200,  4380), đường	(0.47): [ 4440,  4640), đời	(0.29): [ 4700,  4900), thấy	(0.18): [ 5000,  5200), nhau	(0.39): [ 5420,  5620), biết	(0.55): [ 6400,  6540), nói	(0.25): [ 6660,  6820), ra	(0.22): [ 6880,  7020), sao	(0.29): [ 7140,  7300), đây	(0.36): [ 7380,  7540), anh	(0.54): [ 7700,  7800), tình	(0.33): [ 7880,  8100), đã	(0.19): [ 8260,  8460), qua	(0.07): [ 8600,  9300), rồi	(0.14): [ 9600,  9760), tình	(0.43): [ 9820, 10000), yêu	(0.56): [10120, 10220), rời	(0.14): [10300, 10480), bến	(0.13): [10560, 10740), chúng	(0.41): [11000, 11180), ta	(0.07): [11320, 11740), đi	(0.19): [12020, 12180), về	(0.24): [12260, 12420), nơi	(0.09): [12540, 12720), rất	(0.04): [12860, 13040), xa	(0.03): [13240, 14280), người	(0.44): [14460, 14640), về	(0.10): [14700, 14860), một	(0.31): [14960, 15080), phương	(0.10): [15220, 15660), biết	(0.54): [15680, 15820), đến	(0.35): [15920, 16080), nơi	(0.23): [16160, 16320), nào	(0.32): [16440, 16620), gặp	(0.43): [16880, 17020), lại	(0.26): [17180, 17400), rồi	(0.28): [18360, 18560), mai	(0.28): [18840, 19040), đây	(0.36): [19140, 19300), nếu	(0.21): [19560, 19720), trên	(0.43): [19800, 19980), đường	(0.47): [20060, 20260), đời	(0.32): [20320, 20500), thấy	(0.23): [20600, 20820), nhau	(0.11): [21040, 21760), hãy	(0.36): [21980, 22140), nói	(0.28): [22260, 22460), em	(0.41): [22560, 22640), nghe	(0.49): [22720, 22840)]"
71,/home/tuht/DL/PL/song_output/3133383239305f3230.npy,"[và	(0.22): [  120,   280), ngày	(0.43): [  400,   580), này	(0.41): [  680,   820), năm	(0.22): [  920,  1080), sau	(0.24): [ 1180,  1360), ấy	(0.00): [ 1580,  2140), xác	(0.09): [ 2480,  2680), thân	(0.20): [ 2740,  2960), anh	(0.48): [ 3080,  3180), chốn	(0.21): [ 3260,  3480), này	(0.29): [ 3580,  3760), mà	(0.19): [ 4300,  4460), hồn	(0.17): [ 4520,  4700), bay	(0.15): [ 4780,  4980), đi	(0.19): [ 5060,  5220), muôn	(0.26): [ 5320,  5480), phương	(0.39): [ 5580,  5800), vì	(0.08): [ 5880,  6060), nàng	(0.24): [ 6140,  6320), đã	(0.09): [ 6400,  6580), bỏ	(0.17): [ 6660,  6840), anh	(0.12): [ 7200,  7340), rồi	(0.09): [ 7680,  8300), hỏi	(0.16): [ 8380,  8580), người	(0.52): [ 8680,  8860), bên	(0.24): [ 8940,  9140), em	(0.36): [ 9280,  9380), có	(0.18): [ 9500,  9660), thấu	(0.07): [ 9720,  9900), có	(0.11): [10720, 10900), vui	(0.04): [11020, 11200), khi	(0.06): [11260, 11480), anh	(0.53): [11640, 11720), buồn	(0.05): [11840, 12360), cuộc	(0.20): [12520, 12700), tình	(0.20): [12800, 13020), anh	(0.51): [13160, 13260), đang	(0.29): [13340, 13520), yên	(0.26): [13660, 13760), vui	(0.26): [13840, 14020), mà	(0.21): [14220, 14360), đành	(0.30): [14380, 14560), phá	(0.09): [14620, 14840), tan	(0.14): [14900, 15100), để	(0.00): [15140, 15320), anh	(0.45): [15460, 15560), lầm	(0.10): [15640, 15800), than	(0.06): [15920, 16580), ừ	(0.08): [16760, 16820), thì	(0.23): [16920, 17100), duyên	(0.28): [17200, 17400), ta	(0.18): [17460, 17640), đã	(0.13): [17740, 17900), hết	(0.02): [18020, 18820), chúc	(0.12): [19000, 19200), cho	(0.26): [19320, 19500), em	(0.34): [19580, 19680), muôn	(0.14): [19800, 20000), đời	(0.35): [20100, 20240)]"
72,/home/tuht/DL/PL/song_output/37323737365f3135.npy,"[từng	(0.04): [   20,   180), nhịp	(0.03): [  420,   600), từng	(0.08): [  640,   820), nhịp	(0.02): [  980,  1420), từng	(0.06): [ 1700,  1860), nhịp	(0.16): [ 1920,  2080), theo	(0.33): [ 2140,  2300), bước	(0.03): [ 2340,  2480), chân	(0.06): [ 2540,  3120), em	(0.51): [ 3520,  3580), tung	(0.13): [ 3820,  3960), tăng	(0.21): [ 4260,  4400), hát	(0.11): [ 4660,  4820), ca	(0.10): [ 5080,  5220), trên	(0.18): [ 5260,  5460), con	(0.30): [ 5520,  5660), phố	(0.08): [ 5720,  5900), này	(0.09): [ 5960,  6500), để	(0.14): [ 6800,  6960), một	(0.31): [ 7200,  7340), người	(0.37): [ 7640,  7840), một	(0.39): [ 8040,  8160), người	(0.11): [ 8260,  8640), ngồi	(0.13): [ 8700,  8860), mơ	(0.09): [ 8900,  9040), thẫn	(0.14): [ 9080,  9260), thờ	(0.04): [ 9320,  9820), và	(0.15): [10180, 10320), ngày	(0.33): [10600, 10740), ngày	(0.38): [11000, 11160), đợi	(0.22): [11440, 11620), chờ	(0.06): [11820, 12000), bóng	(0.42): [12040, 12200), em	(0.46): [12360, 12440), đi	(0.23): [12500, 12640), qua	(0.09): [12740, 13280), mới	(0.24): [13520, 13720), có	(0.23): [13940, 14080), hôm	(0.21): [14140, 14320), nào	(0.10): [14400, 14880), em	(0.38): [15140, 15220), còn	(0.35): [15440, 15560), nơi	(0.30): [15660, 15820), đây	(0.05): [15880, 16660), thế	(0.04): [16940, 17120), nhưng	(0.49): [17320, 17480), bây	(0.31): [17560, 17680), giờ	(0.07): [17760, 18300), em	(0.57): [18560, 18620), đã	(0.25): [18820, 18960), xa	(0.21): [19040, 19200), rồi	(0.02): [19260, 20020), để	(0.06): [20300, 20500), tôi	(0.40): [20720, 20860), một	(0.30): [20920, 21060), mình	(0.13): [21180, 21640), mãi	(0.05): [21800, 21960), ngồi	(0.34): [22220, 22360), nơi	(0.31): [22420, 22580), đây	(0.32): [22640, 22800), chờ	(0.06): [23060, 23220), bóng	(0.30): [23260, 23420), ai	(0.44): [23620, 23680), ai	(0.04): [24180, 24520), ai	(0.12): [24660, 24760), ai	(0.08): [25040, 25140), ai	(0.15): [25460, 25500)]"
73,/home/tuht/DL/PL/song_output/37343836395f313035.npy,"[anh	(0.58): [  220,   320), hiểu	(0.48): [  380,   520), được	(0.56): [  580,   720), lòng	(0.27): [  780,   900), em	(0.11): [ 1140,  1460), khi	(0.36): [ 1480,  1600), phải	(0.23): [ 1660,  1860), dần	(0.12): [ 1880,  2060), đổi	(0.27): [ 2080,  2220), thay	(0.12): [ 2300,  2480), khi	(0.15): [ 2520,  2660), con	(0.21): [ 2700,  2900), tim	(0.16): [ 2920,  3080), kia	(0.26): [ 3160,  3300), yếu	(0.38): [ 3380,  3480), mềm	(0.03): [ 3580,  3960), mội	(0.19): [ 4020,  4140), mai	(0.12): [ 4220,  4400), không	(0.61): [ 4420,  4560), còn	(0.46): [ 4600,  4720), em	(0.64): [ 4920,  4980), nữa	(0.37): [ 5080,  5200), thì	(0.46): [ 5240,  5360), anh	(0.57): [ 5500,  5580), cứ	(0.25): [ 5660,  5800), bước	(0.30): [ 5840,  5960), tiếp	(0.41): [ 6040,  6220), đi	(0.20): [ 6300,  6440), tìm	(0.20): [ 6500,  6620), kiếm	(0.20): [ 6660,  6800), cho	(0.38): [ 6820,  6940), mình	(0.41): [ 6960,  7080), hạnh	(0.64): [ 7100,  7220), phúc	(0.54): [ 7260,  7400), trước	(0.56): [ 7420,  7580), khi	(0.43): [ 7600,  7720), mỗi	(0.26): [ 7760,  7900), đêm	(0.15): [ 7960,  8280), anh	(0.57): [ 8460,  8540), thiếp	(0.38): [ 8580,  8760), đi	(0.12): [ 8840,  9000), mơ	(0.10): [ 9020,  9160), mộng	(0.31): [ 9200,  9340), sẽ	(0.15): [ 9440,  9580), không	(0.32): [ 9600,  9740), thành	(0.25): [ 9820, 10060), khi	(0.27): [10080, 10240), mà	(0.20): [10260, 10380), ta	(0.12): [10460, 10620), không	(0.45): [10680, 10820), biết	(0.53): [10840, 10980), siết	(0.20): [11080, 11260), đi	(0.27): [11320, 11440), hãy	(0.16): [11480, 11600), cố	(0.19): [11700, 11860), sống	(0.28): [11900, 12040), thật	(0.24): [12080, 12260), tâm	(0.08): [12320, 12520), và	(0.00): [12580, 12700), sẽ	(0.31): [12820, 12940), ổn	(0.22): [13100, 13180), khi	(0.08): [13240, 13360), anh	(0.51): [13440, 13540), thiết	(0.44): [13620, 13800), nghĩ	(0.00): [13820, 13960), giờ	(0.01): [13980, 14100), cô	(0.00): [14120, 14280), đơn	(0.14): [14320, 14460), riêng	(0.06): [14620, 14780), em	(0.01): [14920, 15020), chỉ	(0.15): [15240, 15440), em	(0.47): [15660, 15720), với	(0.27): [15840, 16020), đêm	(0.02): [16080, 16720), nỗi	(0.24): [16880, 17040), nhớ	(0.24): [17140, 17320), đã	(0.10): [17360, 17540), kín	(0.10): [17660, 17880), lòng	(0.01): [18100, 18720), chỉ	(0.26): [19020, 19180), mong	(0.02): [19360, 20120), người	(0.03): [20300, 20540), sẽ	(0.25): [20640, 20760), quay	(0.14): [20940, 21120), về	(0.00): [21160, 21200), cùng	(0.05): [21240, 21400), em	(0.00): [21660, 21920)]"
74,/home/tuht/DL/PL/song_output/38313937345f3736.npy,"[chẳng	(0.05): [  100,   260), thể	(0.07): [  760,   960), nào	(0.16): [ 1100,  1320), ở	(0.00): [ 1560,  1640), bên	(0.17): [ 1800,  2000), một	(0.02): [ 2160,  2360), người	(0.06): [ 2480,  2660), chỉ	(0.16): [ 2840,  3020), biết	(0.01): [ 3240,  4420), mang	(0.23): [ 4440,  4580), lại	(0.24): [ 4640,  4820), mình	(0.37): [ 4960,  5120), bao	(0.18): [ 5280,  5460), nỗi	(0.06): [ 5640,  5820), buồn	(0.07): [ 5980,  6140), đâu	(0.00): [ 6340,  6640), em	(0.04): [ 6800,  6840)]"
75,/home/tuht/DL/PL/song_output/38323135375f3533.npy,"[and	(0.27): [  380,   440), this	(0.04): [  520,  1040), is	(0.03): [ 1060,  1320), my	(0.05): [ 1340,  1520), winning	(0.06): [ 1560,  2020), song	(0.15): [ 2200,  2420), so	(0.11): [ 3480,  3620), come	(0.03): [ 3660,  4100), on	(0.01): [ 4240,  5160), now	(0.01): [ 5400,  5560), bring	(0.10): [ 5640,  6120), it	(0.03): [ 6200,  6640), on	(0.01): [ 6660,  7500), ive	(0.00): [ 8060,  8720), been	(0.12): [ 8800,  8980), waiting	(0.04): [ 9060,  9660), for	(0.05): [ 9900, 10100), too	(0.02): [10340, 10540), long	(0.03): [10760, 11980), my	(0.09): [12240, 12400), rage	(0.01): [12480, 13020), is	(0.03): [13040, 13280), roaring	(0.03): [13300, 13880), stronger	(0.04): [14080, 14860), than	(0.02): [15060, 15280), a	(0.05): [15640, 15700), storm	(0.01): [15820, 17360), come	(0.04): [17400, 17600), on	(0.03): [17700, 17800), can	(0.04): [17820, 18020), you	(0.19): [18980, 19080), feel	(0.01): [19100, 19460), it	(0.01): [19480, 19600), now	(0.00): [20180, 20780), this	(0.02): [21040, 21600), is	(0.01): [21620, 21860), what	(0.04): [21880, 22060), im	(0.00): [22080, 22120), talking	(0.05): [22140, 22520), bout	(0.02): [22540, 22700), the	(0.01): [22740, 24020), craving	(0.02): [24280, 24720), sound	(0.01): [24940, 25400)]"
76,/home/tuht/DL/PL/song_output/37383132355f30.npy,"[níu	(0.15): [ 1880,  2080), lấy	(0.29): [ 2280,  2460), tay	(0.30): [ 2580,  2760), anh	(0.32): [ 3080,  3180), mong	(0.29): [ 3620,  3840), anh	(0.72): [ 4060,  4140), không	(0.53): [ 4240,  4420), rời	(0.02): [ 4580,  4760), xa	(0.03): [ 4960,  6100), bàn	(0.13): [ 6280,  6460), tay	(0.30): [ 6560,  6740), kia	(0.27): [ 6940,  7140), đã	(0.22): [ 7260,  7440), nắm	(0.26): [ 7580,  7760), tay	(0.26): [ 7900,  8100), em	(0.27): [ 8320,  8400), ngày	(0.03): [ 8560,  8720), xưa	(0.02): [ 8960,  9960), mà	(0.21): [10240, 10420), đành	(0.25): [10580, 10780), tâm	(0.12): [10920, 11100), anh	(0.31): [11340, 11440), gạt	(0.10): [11580, 11780), tay	(0.24): [11920, 12120), của	(0.06): [12320, 12680), em	(0.06): [13100, 13600), mới	(0.13): [13920, 14120), yêu	(0.55): [14320, 14420), hôm	(0.35): [14580, 14740), qua	(0.12): [14940, 15380), nhưng	(0.45): [15400, 15580), nay	(0.17): [15620, 15780), anh	(0.72): [16000, 16080), đã	(0.22): [16240, 16420), hững	(0.28): [16560, 16740), hờ	(0.03): [16920, 17780), nước	(0.34): [17920, 18120), mắt	(0.30): [18260, 18440), em	(0.62): [18680, 18740), rơi	(0.01): [18940, 19140), bao	(0.27): [19520, 19720), nhiêu	(0.46): [19860, 20060), cũng	(0.12): [20200, 20400), vậy	(0.21): [20560, 20720), thôi	(0.02): [20920, 22100), vì	(0.21): [22260, 22440), anh	(0.68): [22680, 22760), đang	(0.14): [22920, 23120), ấm	(0.26): [23300, 23380), áp	(0.13): [23720, 23780), nơi	(0.15): [23900, 24220), kia	(0.28): [24240, 24420), cùng	(0.35): [24560, 24740), ai	(0.11): [25040, 25080)]"
77,/home/tuht/DL/PL/song_output/3130303030365f3936.npy,"[gió	(0.01): [   80,   220), đông	(0.00): [  440,   880), về	(0.00): [  900,  1120), lòng	(0.08): [ 1260,  1420), anh	(0.56): [ 1600,  1680), đau	(0.02): [ 1880,  2080), quá	(0.00): [ 2300,  2500), để	(0.00): [ 2920,  3100), rồi	(0.09): [ 3320,  3520), đôi	(0.05): [ 3680,  3860), ta	(0.00): [ 3900,  4100), chia	(0.09): [ 4120,  4300), xa	(0.00): [ 4480,  5460), gặp	(0.01): [ 5500,  5660), nhau	(0.05): [ 5720,  5920), như	(0.05): [ 6140,  6260), chưa	(0.00): [ 6280,  7280), từng	(0.00): [ 7420,  7620), quen	(0.04): [ 7780,  7900)]"
78,/home/tuht/DL/PL/song_output/3132313931375f3639.npy,"[cũng	(0.48): [  320,   480), là	(0.28): [  540,   680), một	(0.45): [  740,   860), người	(0.62): [  940,  1100), thật	(0.56): [ 1160,  1300), nổi	(0.35): [ 1400,  1560), tiếng	(0.41): [ 1640,  1880), với	(0.41): [ 2060,  2200), nghề	(0.40): [ 2260,  2440), nghiệp	(0.65): [ 2460,  2640), là	(0.28): [ 2720,  2860), phát	(0.48): [ 2920,  3080), thanh	(0.56): [ 3160,  3320), viên	(0.22): [ 3400,  3720), một	(0.25): [ 3800,  3940), băng	(0.29): [ 4040,  4200), đảng	(0.35): [ 4260,  4420), có	(0.44): [ 4460,  4540), nhiều	(0.66): [ 4560,  4700), điều	(0.60): [ 4720,  4840), bí	(0.19): [ 4920,  5080), mật	(0.29): [ 5140,  5340), nhất	(0.63): [ 5360,  5480), mà	(0.10): [ 5600,  5760), lại	(0.41): [ 5800,  5940), còn	(0.28): [ 6020,  6160), xuất	(0.46): [ 6240,  6400), hiện	(0.56): [ 6460,  6600), thường	(0.65): [ 6660,  6840), xuyên	(0.26): [ 6920,  7280), xạ	(0.03): [ 7340,  7480), thủ	(0.31): [ 7500,  7620), áo	(0.46): [ 7700,  7760), đen	(0.11): [ 7820,  8180), trình	(0.30): [ 8220,  8360), độ	(0.05): [ 8380,  8500), siêu	(0.06): [ 8520,  8680), hạng	(0.23): [ 8720,  8920), trong	(0.37): [ 9140,  9300), nhóm	(0.01): [ 9340,  9500), có	(0.15): [ 9560,  9720), chianti	(0.17): [ 9760, 10180), và	(0.27): [10220, 10340), korn	(0.05): [10460, 10840), hình	(0.42): [10900, 11020), xăm	(0.01): [11040, 11160), con	(0.35): [11180, 11320), bướm	(0.17): [11340, 11680), có	(0.09): [11780, 11880), dòng	(0.27): [11900, 12040), máu	(0.26): [12060, 12180), lạnh	(0.21): [12220, 12480), nhưng	(0.25): [12660, 12820), đôi	(0.32): [12880, 13040), lúc	(0.49): [13100, 13220), bắn	(0.22): [13300, 13460), cũng	(0.42): [13520, 13700), hơi	(0.41): [13760, 13900), non	(0.16): [14000, 14340), bộ	(0.18): [14420, 14580), đôi	(0.42): [14640, 14780), này	(0.42): [14860, 15000), luôn	(0.63): [15040, 15160), làm	(0.41): [15180, 15300), việc	(0.55): [15320, 15460), ăn	(0.46): [15580, 15660), ý	(0.17): [15820, 15900), sẵn	(0.42): [15960, 16100), sàng	(0.47): [16160, 16320), tấn	(0.33): [16400, 16540), công	(0.44): [16620, 16780), khi	(0.34): [16820, 16920), có	(0.12): [16940, 17060), lệnh	(0.36): [17080, 17240), từ	(0.12): [17280, 17440), gin	(0.20): [17520, 17660)]"
79,/home/tuht/DL/PL/song_output/37313931325f3531.npy,"[là	(0.49): [  300,   340), hạnh	(0.11): [  440,   540), phúc	(0.10): [  880,  1360), trong	(0.26): [ 1640,  2000), thoáng	(0.33): [ 2100,  2400), giây	(0.00): [ 2740,  4500), em	(0.65): [ 5000,  5060), sẽ	(0.23): [ 5360,  5520), cố	(0.14): [ 5700,  5860), quên	(0.02): [ 6000,  7160), rằng	(0.27): [ 7460,  7660), mình	(0.34): [ 7800,  8020), đã	(0.16): [ 8280,  8460), đến	(0.22): [ 8580,  8800), trong	(0.16): [ 9300,  9560), nhau	(0.02): [ 9660, 10780), nồng	(0.36): [11040, 11240), nàn	(0.06): [11380, 11940), như	(0.32): [12200, 12380), đã	(0.21): [12400, 12580), dấu	(0.16): [12800, 12980), yêu	(0.01): [13360, 14140), từ	(0.11): [14300, 14480), thuở	(0.05): [14620, 15540), nào	(0.12): [15560, 15720), em	(0.48): [17440, 17520), sẽ	(0.22): [17880, 18040), cố	(0.12): [18200, 18380), quên	(0.01): [18580, 19720), rằng	(0.12): [20020, 20160)]"
80,/home/tuht/DL/PL/song_output/37323331345f3133.npy,"[hỡi	(0.05): [   20,   200), gió	(0.15): [  220,   400), lang	(0.23): [  440,   600), thang	(0.20): [  700,   860), ngày	(0.27): [  940,  1080), đêm	(0.24): [ 1180,  1380), về	(0.06): [ 1680,  1860), đâu	(0.09): [ 1920,  2480), buồn	(0.35): [ 2660,  2860), không	(0.29): [ 3100,  3300), kiếp	(0.29): [ 3580,  3760), không	(0.43): [ 4040,  4240), nhà	(0.08): [ 4440,  4960), chiều	(0.34): [ 7640,  7880), nay	(0.25): [ 7980,  8180), mình	(0.34): [ 8400,  8620), ta	(0.11): [ 8880,  9080), ngồi	(0.15): [ 9380,  9580), đây	(0.22): [ 9820, 10040), thầm	(0.26): [10240, 10440), mơ	(0.01): [10560, 11240), phút	(0.20): [11460, 11620), giây	(0.30): [11780, 11980), thần	(0.26): [12200, 12420), tiên	(0.10): [12700, 12920), ngày	(0.39): [13340, 13540), xưa	(0.04): [13780, 15120), người	(0.43): [15360, 15580), yêu	(0.54): [15820, 15920), giờ	(0.09): [16140, 16320), đây	(0.23): [16580, 16780), buồn	(0.36): [16900, 17080), không	(0.11): [17260, 17480), hỡi	(0.01): [17740, 19080), xin	(0.08): [19380, 19920), về	(0.19): [19940, 20140), đây	(0.34): [20380, 20540), hỡi	(0.00): [20680, 21460), người	(0.42): [21660, 21840)]"
