,Path,Output
71,/home/tuht/DL/PL/vocal_output/3133383239305f3230.npy,"[và	(0.12): [  120,   300), ngày	(0.43): [  400,   580), này	(0.36): [  680,   840), năm	(0.09): [  920,  1080), sau	(0.20): [ 1180,  1360), ấy	(0.00): [ 1580,  2220), xác	(0.06): [ 2480,  2680), thân	(0.30): [ 2740,  2940), anh	(0.55): [ 3080,  3180), chốn	(0.17): [ 3260,  3480), này	(0.28): [ 3580,  3760), mà	(0.22): [ 4300,  4460), hồn	(0.25): [ 4540,  4700), bay	(0.14): [ 4800,  4980), đi	(0.15): [ 5060,  5240), muôn	(0.30): [ 5320,  5500), phương	(0.43): [ 5580,  5800), vì	(0.17): [ 5880,  6060), nàng	(0.26): [ 6140,  6320), đã	(0.06): [ 6380,  6580), bỏ	(0.18): [ 6660,  6820), anh	(0.14): [ 7200,  7340), rồi	(0.14): [ 7680,  8100), hỏi	(0.21): [ 8380,  8560), người	(0.47): [ 8680,  8880), bên	(0.18): [ 8940,  9140), em	(0.47): [ 9300,  9380), có	(0.26): [ 9500,  9640), thấu	(0.19): [ 9720,  9900), có	(0.13): [10720, 10920), vui	(0.09): [11020, 11200), khi	(0.16): [11280, 11500), anh	(0.54): [11640, 11720), buồn	(0.05): [11840, 12300), cuộc	(0.38): [12520, 12700), tình	(0.34): [12800, 13020), anh	(0.70): [13160, 13240), đang	(0.33): [13340, 13540), yên	(0.25): [13660, 13780), vui	(0.16): [13840, 14040), mà	(0.26): [14220, 14360), đành	(0.38): [14380, 14540), phá	(0.14): [14620, 14820), tan	(0.24): [14880, 15080), để	(0.00): [15140, 15340), anh	(0.52): [15460, 15560), lầm	(0.01): [15640, 15780), than	(0.16): [15900, 16160), ừ	(0.11): [16760, 16820), thì	(0.27): [16920, 17100), duyên	(0.34): [17200, 17400), ta	(0.13): [17460, 17660), đã	(0.05): [17740, 17940), hết	(0.00): [18040, 18740), chúc	(0.11): [19000, 19220), cho	(0.20): [19320, 19520), em	(0.45): [19600, 19680), muôn	(0.16): [19800, 19980), đời	(0.13): [20100, 20240)]"
72,/home/tuht/DL/PL/vocal_output/37323737365f3135.npy,"[từng	(0.01): [   20,   260), nhịp	(0.00): [  280,   640), từng	(0.00): [  680,  1400), nhịp	(0.00): [ 1440,  1720), từng	(0.00): [ 1740,  1880), nhịp	(0.03): [ 1900,  2060), theo	(0.12): [ 2120,  2320), bước	(0.04): [ 2340,  2480), chân	(0.03): [ 2560,  3120), em	(0.61): [ 3520,  3580), tung	(0.20): [ 3820,  4000), tăng	(0.30): [ 4240,  4420), hát	(0.19): [ 4660,  4820), ca	(0.12): [ 5080,  5220), trên	(0.39): [ 5260,  5420), con	(0.29): [ 5520,  5660), phố	(0.26): [ 5720,  5900), này	(0.34): [ 5960,  6120), để	(0.00): [ 6160,  6520), một	(0.01): [ 6540,  7440), người	(0.11): [ 7700,  8180), một	(0.04): [ 8240,  8420), người	(0.42): [ 8480,  8620), ngồi	(0.30): [ 8700,  8860), mơ	(0.08): [ 8920,  9080), thẫn	(0.05): [ 9320,  9540), thờ	(0.00): [ 9580,  9760), và	(0.13): [10160, 10420), ngày	(0.40): [10580, 10740), ngày	(0.32): [11020, 11200), đợi	(0.30): [11460, 11620), chờ	(0.06): [11840, 12020), bóng	(0.35): [12060, 12200), em	(0.65): [12360, 12420), đi	(0.25): [12500, 12640), qua	(0.10): [12740, 13240), mới	(0.19): [13560, 13740), có	(0.22): [13940, 14100), hôm	(0.25): [14140, 14320), nào	(0.13): [14400, 14820), em	(0.62): [15140, 15200), còn	(0.36): [15420, 15560), nơi	(0.17): [15660, 15840), đây	(0.00): [15920, 16640), thế	(0.24): [16940, 17160), nhưng	(0.50): [17320, 17500), bây	(0.02): [17560, 17720), giờ	(0.01): [17800, 18200), em	(0.62): [18560, 18620), đã	(0.25): [18820, 18960), xa	(0.22): [19040, 19200), rồi	(0.05): [19280, 19420), để	(0.01): [20300, 20500), tôi	(0.34): [20700, 20860), một	(0.28): [20940, 21080), mình	(0.18): [21180, 21560), mãi	(0.03): [21820, 21980), ngồi	(0.26): [22200, 22360), nơi	(0.31): [22440, 22600), đây	(0.28): [22640, 22800), chờ	(0.03): [23060, 23240), bóng	(0.03): [23280, 23440), ai	(0.22): [23620, 23680), ai	(0.02): [24200, 24520), ai	(0.14): [24680, 24760), ai	(0.10): [25060, 25140), ai	(0.29): [25480, 25520)]"
73,/home/tuht/DL/PL/vocal_output/37343836395f313035.npy,"[anh	(0.48): [  220,   340), hiểu	(0.55): [  380,   520), được	(0.53): [  580,   720), lòng	(0.22): [  780,   920), em	(0.47): [ 1120,  1200), khi	(0.38): [ 1480,  1600), phải	(0.29): [ 1660,  1840), dần	(0.17): [ 1880,  2060), đổi	(0.24): [ 2080,  2220), thay	(0.22): [ 2280,  2460), khi	(0.30): [ 2520,  2640), con	(0.25): [ 2680,  2840), tim	(0.08): [ 2900,  3080), kia	(0.21): [ 3160,  3300), yếu	(0.18): [ 3400,  3500), mềm	(0.08): [ 3580,  3740), mội	(0.21): [ 4020,  4140), mai	(0.23): [ 4200,  4360), không	(0.65): [ 4420,  4560), còn	(0.48): [ 4600,  4720), em	(0.64): [ 4920,  4980), nữa	(0.39): [ 5080,  5200), thì	(0.38): [ 5240,  5380), anh	(0.58): [ 5500,  5600), cứ	(0.27): [ 5660,  5800), bước	(0.29): [ 5840,  5960), tiếp	(0.43): [ 6060,  6220), đi	(0.23): [ 6300,  6440), tìm	(0.17): [ 6500,  6620), kiếm	(0.25): [ 6640,  6780), cho	(0.27): [ 6820,  6940), mình	(0.31): [ 6980,  7080), hạnh	(0.53): [ 7100,  7240), phúc	(0.63): [ 7260,  7380), trước	(0.58): [ 7420,  7580), khi	(0.46): [ 7600,  7720), mỗi	(0.34): [ 7760,  7900), đêm	(0.15): [ 7960,  8320), anh	(0.64): [ 8460,  8540), thiếp	(0.42): [ 8580,  8760), đi	(0.24): [ 8820,  8960), mơ	(0.12): [ 9020,  9180), mộng	(0.36): [ 9200,  9360), sẽ	(0.24): [ 9440,  9580), không	(0.42): [ 9620,  9760), thành	(0.32): [ 9820, 10000), khi	(0.33): [10080, 10240), mà	(0.32): [10260, 10380), ta	(0.16): [10440, 10620), không	(0.65): [10680, 10820), biết	(0.57): [10860, 10980), siết	(0.20): [11080, 11240), đi	(0.26): [11300, 11420), hãy	(0.14): [11480, 11620), cố	(0.17): [11700, 11840), sống	(0.45): [11900, 12040), thật	(0.26): [12080, 12220), tâm	(0.25): [12320, 12500), và	(0.00): [12560, 12700), sẽ	(0.36): [12820, 12920), ổn	(0.38): [13100, 13180), khi	(0.16): [13240, 13380), anh	(0.58): [13440, 13520), thiết	(0.35): [13620, 13780), nghĩ	(0.00): [13800, 13920), giờ	(0.10): [13980, 14100), cô	(0.00): [14140, 14300), đơn	(0.10): [14320, 14480), riêng	(0.08): [14620, 14820), em	(0.02): [14920, 15020), chỉ	(0.16): [15260, 15440), em	(0.42): [15640, 15720), với	(0.22): [15840, 16020), đêm	(0.06): [16080, 16720), nỗi	(0.27): [16880, 17040), nhớ	(0.28): [17140, 17320), đã	(0.10): [17360, 17540), kín	(0.10): [17680, 17860), lòng	(0.08): [18140, 18740), chỉ	(0.20): [19000, 19220), mong	(0.04): [19360, 20180), người	(0.13): [20340, 20540), sẽ	(0.08): [20640, 20840), quay	(0.35): [20960, 21120), về	(0.20): [21220, 21400), cùng	(0.17): [21600, 21800), em	(0.06): [22040, 22080)]"
74,/home/tuht/DL/PL/vocal_output/38313937345f3736.npy,"[chẳng	(0.05): [   40,   620), thể	(0.16): [  760,   980), nào	(0.26): [ 1120,  1320), ở	(0.01): [ 1580,  1640), bên	(0.08): [ 1800,  1980), một	(0.28): [ 2160,  2340), người	(0.21): [ 2500,  2700), chỉ	(0.03): [ 2860,  4140), biết	(0.01): [ 4240,  4420), mang	(0.31): [ 4440,  4600), lại	(0.30): [ 4640,  4820), mình	(0.45): [ 4960,  5120), bao	(0.18): [ 5280,  5460), nỗi	(0.09): [ 5640,  5860), buồn	(0.07): [ 6000,  6200), đâu	(0.01): [ 6680,  8100), em	(0.03): [ 9040,  9080)]"
75,/home/tuht/DL/PL/vocal_output/38323135375f3533.npy,"[and	(0.16): [  360,   420), this	(0.06): [  520,  1060), is	(0.02): [ 1080,  1140), my	(0.10): [ 1340,  1500), winning	(0.04): [ 1600,  2020), song	(0.14): [ 2200,  2440), so	(0.14): [ 3480,  3620), come	(0.09): [ 3680,  3860), on	(0.01): [ 4040,  5380), now	(0.00): [ 5400,  5560), bring	(0.08): [ 5580,  6140), it	(0.03): [ 6240,  6640), on	(0.22): [ 6660,  6740), ive	(0.00): [ 8420,  8720), been	(0.10): [ 8800,  8980), waiting	(0.04): [ 9060,  9720), for	(0.05): [ 9900, 10120), too	(0.05): [10340, 10540), long	(0.03): [10760, 11960), my	(0.14): [12240, 12400), rage	(0.01): [12500, 13040), is	(0.01): [13060, 13140), roaring	(0.02): [13320, 13960), stronger	(0.04): [14180, 14860), than	(0.02): [15060, 15300), a	(0.00): [15360, 15380), storm	(0.02): [15400, 15720), come	(0.05): [15900, 16160), on	(0.13): [17280, 17340), can	(0.01): [17400, 18740), you	(0.06): [19040, 19120), feel	(0.02): [19340, 19900), it	(0.01): [19920, 20000), now	(0.07): [20200, 20440), this	(0.02): [21060, 21200), is	(0.01): [21220, 21300), what	(0.01): [21500, 21600), im	(0.02): [21620, 21720), talking	(0.02): [21920, 23000), bout	(0.00): [23440, 23940), the	(0.00): [24280, 24420), craving	(0.04): [24480, 25160), sound	(0.06): [25380, 25600)]"
76,/home/tuht/DL/PL/vocal_output/37383132355f30.npy,"[níu	(0.17): [ 1880,  2120), lấy	(0.27): [ 2280,  2460), tay	(0.30): [ 2580,  2760), anh	(0.54): [ 3080,  3180), mong	(0.36): [ 3620,  3820), anh	(0.72): [ 4060,  4140), không	(0.52): [ 4240,  4420), rời	(0.03): [ 4580,  4760), xa	(0.02): [ 4960,  6100), bàn	(0.12): [ 6280,  6460), tay	(0.29): [ 6560,  6760), kia	(0.24): [ 6940,  7160), đã	(0.19): [ 7260,  7460), nắm	(0.26): [ 7580,  7760), tay	(0.26): [ 7880,  8100), em	(0.40): [ 8320,  8400), ngày	(0.09): [ 8540,  8720), xưa	(0.02): [ 8960, 10020), mà	(0.22): [10240, 10420), đành	(0.28): [10580, 10780), tâm	(0.17): [10920, 11100), anh	(0.29): [11340, 11440), gạt	(0.10): [11580, 11780), tay	(0.24): [11900, 12120), của	(0.13): [12320, 12540), em	(0.07): [13140, 13700), mới	(0.07): [13920, 14120), yêu	(0.52): [14320, 14420), hôm	(0.32): [14580, 14760), qua	(0.13): [14940, 15360), nhưng	(0.40): [15380, 15600), nay	(0.20): [15620, 15780), anh	(0.57): [16000, 16100), đã	(0.19): [16240, 16420), hững	(0.29): [16560, 16740), hờ	(0.02): [16900, 17760), nước	(0.37): [17920, 18120), mắt	(0.34): [18280, 18440), em	(0.63): [18680, 18740), rơi	(0.06): [18940, 19160), bao	(0.26): [19520, 19720), nhiêu	(0.40): [19860, 20060), cũng	(0.24): [20200, 20380), vậy	(0.30): [20540, 20720), thôi	(0.06): [20880, 21940), vì	(0.22): [22260, 22440), anh	(0.55): [22660, 22760), đang	(0.30): [22920, 23140), ấm	(0.44): [23320, 23400), áp	(0.19): [23700, 23780), nơi	(0.16): [23900, 24220), kia	(0.26): [24240, 24420), cùng	(0.39): [24560, 24740), ai	(0.12): [25060, 25100)]"
77,/home/tuht/DL/PL/vocal_output/3130303030365f3936.npy,"[gió	(0.00): [   40,   420), đông	(0.00): [  460,   840), về	(0.16): [  860,  1060), lòng	(0.33): [ 1260,  1420), anh	(0.04): [ 1580,  1660), đau	(0.01): [ 1680,  1840), quá	(0.00): [ 1860,  2080), để	(0.00): [ 2560,  2740), rồi	(0.01): [ 2920,  3120), đôi	(0.05): [ 3300,  3500), ta	(0.00): [ 3700,  3900), chia	(0.09): [ 4120,  4460), xa	(0.01): [ 4480,  4640), gặp	(0.02): [ 4780,  4920), nhau	(0.11): [ 4980,  5100), như	(0.01): [ 5120,  5280), chưa	(0.08): [ 5480,  5640), từng	(0.13): [ 5740,  5920), quen	(0.02): [ 8520,  8680)]"
78,/home/tuht/DL/PL/vocal_output/3132313931375f3639.npy,"[cũng	(0.33): [  340,   500), là	(0.33): [  560,   680), một	(0.47): [  740,   860), người	(0.62): [  940,  1100), thật	(0.56): [ 1160,  1300), nổi	(0.34): [ 1400,  1560), tiếng	(0.40): [ 1640,  1880), với	(0.41): [ 2080,  2220), nghề	(0.41): [ 2260,  2440), nghiệp	(0.64): [ 2460,  2640), là	(0.28): [ 2720,  2860), phát	(0.39): [ 2920,  3120), thanh	(0.62): [ 3160,  3320), viên	(0.17): [ 3400,  3720), một	(0.40): [ 3800,  3940), băng	(0.33): [ 4040,  4180), đảng	(0.36): [ 4260,  4420), có	(0.50): [ 4460,  4540), nhiều	(0.67): [ 4560,  4700), điều	(0.62): [ 4720,  4840), bí	(0.24): [ 4920,  5060), mật	(0.29): [ 5140,  5340), nhất	(0.43): [ 5360,  5540), mà	(0.26): [ 5600,  5740), lại	(0.41): [ 5800,  5940), còn	(0.41): [ 6020,  6160), xuất	(0.44): [ 6240,  6420), hiện	(0.56): [ 6460,  6600), thường	(0.65): [ 6660,  6840), xuyên	(0.29): [ 6920,  7240), xạ	(0.11): [ 7320,  7460), thủ	(0.26): [ 7480,  7620), áo	(0.34): [ 7700,  7760), đen	(0.14): [ 7820,  8020), trình	(0.50): [ 8220,  8380), độ	(0.17): [ 8400,  8500), siêu	(0.19): [ 8520,  8700), hạng	(0.14): [ 8720,  9060), trong	(0.35): [ 9140,  9320), nhóm	(0.01): [ 9340,  9500), có	(0.13): [ 9560,  9720), chianti	(0.12): [ 9780, 10200), và	(0.15): [10220, 10360), korn	(0.05): [10440, 10820), hình	(0.55): [10900, 11020), xăm	(0.01): [11040, 11160), con	(0.39): [11180, 11320), bướm	(0.16): [11340, 11640), có	(0.26): [11760, 11880), dòng	(0.37): [11900, 12040), máu	(0.29): [12060, 12180), lạnh	(0.21): [12240, 12600), nhưng	(0.62): [12660, 12820), đôi	(0.37): [12880, 13040), lúc	(0.50): [13100, 13220), bắn	(0.32): [13300, 13460), cũng	(0.49): [13520, 13680), hơi	(0.41): [13760, 13900), non	(0.28): [14000, 14200), bộ	(0.25): [14420, 14560), đôi	(0.41): [14640, 14780), này	(0.49): [14860, 14980), luôn	(0.64): [15040, 15160), làm	(0.47): [15180, 15300), việc	(0.56): [15320, 15460), ăn	(0.66): [15600, 15660), ý	(0.22): [15820, 15900), sẵn	(0.42): [15960, 16100), sàng	(0.43): [16160, 16340), tấn	(0.14): [16380, 16540), công	(0.40): [16600, 16780), khi	(0.43): [16820, 16920), có	(0.27): [16940, 17060), lệnh	(0.45): [17100, 17220), từ	(0.14): [17280, 17440), gin	(0.18): [17520, 17660)]"
79,/home/tuht/DL/PL/vocal_output/37313931325f3531.npy,"[là	(0.23): [  300,   440), hạnh	(0.41): [  480,   660), phúc	(0.14): [  880,  1420), trong	(0.44): [ 1640,  1860), thoáng	(0.37): [ 2120,  2400), giây	(0.02): [ 2740,  4480), em	(0.49): [ 4980,  5060), sẽ	(0.27): [ 5380,  5520), cố	(0.14): [ 5700,  5840), quên	(0.04): [ 6000,  7140), rằng	(0.39): [ 7460,  7660), mình	(0.30): [ 7780,  8040), đã	(0.22): [ 8280,  8460), đến	(0.23): [ 8580,  8800), trong	(0.35): [ 9280,  9520), nhau	(0.07): [ 9680, 10660), nồng	(0.35): [11020, 11220), nàn	(0.07): [11360, 11960), như	(0.33): [12200, 12380), đã	(0.22): [12400, 12580), dấu	(0.22): [12780, 13000), yêu	(0.02): [13180, 14120), từ	(0.11): [14300, 14480), thuở	(0.06): [14620, 15540), nào	(0.01): [15560, 17040), em	(0.66): [17440, 17500), sẽ	(0.24): [17880, 18040), cố	(0.12): [18200, 18360), quên	(0.03): [18580, 19820), rằng	(0.09): [20020, 20160)]"
80,/home/tuht/DL/PL/vocal_output/37323331345f3133.npy,"[hỡi	(0.05): [   20,   160), gió	(0.03): [  220,   380), lang	(0.08): [  420,   580), thang	(0.29): [  660,   860), ngày	(0.47): [  940,  1100), đêm	(0.29): [ 1200,  1380), về	(0.05): [ 1680,  1880), đâu	(0.07): [ 1920,  2440), buồn	(0.37): [ 2660,  2840), không	(0.39): [ 3100,  3300), kiếp	(0.31): [ 3560,  3760), không	(0.40): [ 4020,  4260), nhà	(0.01): [ 4420,  7460), chiều	(0.38): [ 7640,  7880), nay	(0.27): [ 7980,  8180), mình	(0.38): [ 8400,  8600), ta	(0.07): [ 8880,  9080), ngồi	(0.15): [ 9380,  9600), đây	(0.28): [ 9820, 10020), thầm	(0.29): [10240, 10440), mơ	(0.01): [10560, 11220), phút	(0.17): [11460, 11620), giây	(0.31): [11780, 11960), thần	(0.27): [12200, 12420), tiên	(0.01): [12720, 13000), ngày	(0.39): [13340, 13540), xưa	(0.04): [13780, 15000), người	(0.41): [15340, 15580), yêu	(0.07): [15820, 15940), giờ	(0.17): [16140, 16320), đây	(0.28): [16580, 16760), buồn	(0.22): [16900, 17120), không	(0.17): [17260, 17460), hỡi	(0.00): [17740, 19120), xin	(0.13): [19380, 19580), về	(0.19): [19940, 20140), đây	(0.34): [20380, 20540), hỡi	(0.06): [20700, 20840), người	(0.48): [21660, 21860)]"
81,/home/tuht/DL/PL/vocal_output/37343337305f3839.npy,"[cố	(0.13): [  180,   340), năm	(0.26): [  380,   540), chặt	(0.45): [  600,   740), đôi	(0.42): [  820,   960), tay	(0.32): [ 1020,  1200), không	(0.70): [ 1280,  1420), để	(0.08): [ 1460,  1620), vụt	(0.07): [ 1680,  1840), nhưng	(0.53): [ 1980,  2160), lại	(0.44): [ 2180,  2300), buông	(0.13): [ 2380,  2540), ra	(0.16): [ 2700,  2860), nhớ	(0.29): [ 3040,  3240), cảm	(0.42): [ 3980,  4120), giác	(0.52): [ 4160,  4300), đó	(0.24): [ 4380,  4540), của	(0.27): [ 4640,  4780), ngày	(0.48): [ 4820,  4980), hôm	(0.36): [ 5060,  5200), qua	(0.29): [ 5260,  5440), đó	(0.25): [ 5520,  5640), cũng	(0.50): [ 5660,  5800), chỉ	(0.37): [ 5820,  5980), là	(0.39): [ 6000,  6100), cảm	(0.41): [ 6140,  6280), giác	(0.41): [ 6340,  6520), tay	(0.39): [ 6660,  6800), nắm	(0.37): [ 6820,  6960), tay	(0.35): [ 7020,  7180), nhau	(0.18): [ 7300,  7460), thôi	(0.25): [ 7520,  7700), mà	(0.17): [ 7880,  8020), nhưng	(0.61): [ 8180,  8340), sao	(0.32): [ 8400,  8560), ngày	(0.44): [ 8640,  8820), hôm	(0.58): [ 8880,  8980), nay	(0.37): [ 9060,  9220), em	(0.66): [ 9600,  9660), đi	(0.24): [ 9720,  9880), với	(0.41): [ 9960, 10100), người	(0.61): [10160, 10320), ta	(0.11): [10400, 10760), đối	(0.42): [10840, 10980), diện	(0.41): [11020, 11200), trước	(0.60): [11260, 11420), mặt	(0.44): [11500, 11620), anh	(0.72): [11780, 11860), em	(0.49): [12020, 12100), xem	(0.38): [12160, 12300), anh	(0.70): [12440, 12520), như	(0.35): [12600, 12760), người	(0.54): [12820, 13000), lạ	(0.17): [13040, 13220), cũng	(0.48): [13500, 13660), đau	(0.28): [13700, 13880), lắm	(0.09): [14000, 14660), niềm	(0.24): [14680, 14840), đau	(0.28): [14860, 15000), đó	(0.28): [15060, 15200), không	(0.61): [15300, 15460), kể	(0.02): [15520, 15640), xiếc	(0.16): [15700, 15880), cảm	(0.42): [16180, 16320), giác	(0.54): [16340, 16480), mất	(0.47): [16540, 16660), người	(0.28): [16680, 16820), mình	(0.49): [16840, 16980), yêu	(0.53): [17100, 17200), không	(0.69): [17300, 17440), thể	(0.35): [17480, 17620), biết	(0.45): [17660, 17820), và	(0.19): [17860, 17980), nó	(0.24): [18000, 18140), cũng	(0.46): [18160, 18320), đau	(0.31): [18360, 18500), thiệt	(0.01): [18520, 18660), có	(0.06): [18680, 18860), phải	(0.18): [18880, 18980), chăng	(0.48): [19000, 19180), là	(0.21): [19220, 19320), anh	(0.58): [19400, 19500), đã	(0.14): [19540, 19660), yêu	(0.35): [19700, 19840), và	(0.34): [19880, 19980), yêu	(0.29): [20040, 20140), một	(0.45): [20180, 20300), người	(0.62): [20380, 20540), không	(0.68): [20620, 20760), yêu	(0.56): [20860, 20940), anh	(0.04): [21040, 21100)]"
82,/home/tuht/DL/PL/vocal_output/3132313536335f3536.npy,"[tình	(0.00): [   20,   100), nặng	(0.11): [  120,   200), nghĩa	(0.59): [  220,   380), sâu	(0.27): [  440,   600), hứa	(0.36): [  660,   800), chờ	(0.19): [  860,  1020), hứa	(0.31): [ 1060,  1220), đợi	(0.21): [ 1300,  1440), cuối	(0.55): [ 1480,  1620), cùng	(0.44): [ 1660,  1840), em	(0.66): [ 1960,  2020), cũng	(0.28): [ 2100,  2220), bước	(0.48): [ 2280,  2440), sang	(0.44): [ 2520,  2680), ngang	(0.17): [ 2760,  3060), vì	(0.27): [ 3160,  3300), anh	(0.74): [ 3420,  3500), là	(0.39): [ 3580,  3680), lính	(0.30): [ 3780,  4040), anh	(0.74): [ 4240,  4320), là	(0.48): [ 4420,  4500), lính	(0.22): [ 4560,  4720), sau	(0.41): [ 4800,  4940), này	(0.37): [ 5000,  5160), làm	(0.42): [ 5220,  5360), gì	(0.25): [ 5420,  5580), có	(0.30): [ 5660,  5780), tương	(0.55): [ 5800,  5980), lai	(0.32): [ 6060,  6240), rồi	(0.49): [ 6500,  6620), quay	(0.49): [ 6680,  6840), trở	(0.40): [ 6900,  7040), về	(0.25): [ 7100,  7260), hai	(0.42): [ 7320,  7460), bàn	(0.39): [ 7520,  7660), tay	(0.42): [ 7700,  7840), trắng	(0.45): [ 7900,  8060), nhìn	(0.33): [ 8140,  8300), lên	(0.33): [ 8340,  8500), nhìn	(0.55): [ 8540,  8680), xuống	(0.60): [ 8760,  8920), có	(0.21): [ 8980,  9120), hơn	(0.42): [ 9160,  9300), ai	(0.38): [ 9500,  9600), giờ	(0.34): [ 9840,  9980), đây	(0.23): [10020, 10160), có	(0.20): [10240, 10420), khóc	(0.56): [10440, 10580), thì	(0.37): [10620, 10760), có	(0.12): [10840, 11000), được	(0.32): [11040, 11180), gì	(0.00): [11280, 11420), anh	(0.73): [11520, 11600), em	(0.66): [11740, 11800), đồng	(0.56): [11860, 12000), chí	(0.35): [12080, 12240), động	(0.50): [12320, 12460), viên	(0.52): [12500, 12640), nhau	(0.33): [12720, 12960), ở	(0.25): [13200, 13260), nơi	(0.36): [13320, 13480), hậu	(0.13): [13520, 13660), phương	(0.56): [13740, 13940), em	(0.32): [14000, 14120), cứ	(0.26): [14160, 14300), sống	(0.37): [14360, 14500), tốt	(0.09): [14580, 14740), nơi	(0.09): [14800, 14940), này	(0.04): [15000, 15140), nước	(0.52): [15200, 15340), mắt	(0.42): [15420, 15560), để	(0.32): [15640, 15760), anh	(0.59): [15880, 15980), lau	(0.19): [16080, 16380), đã	(0.19): [16480, 16620), không	(0.60): [16660, 16820), còn	(0.40): [16900, 17040), đợi	(0.08): [17140, 17700), còn	(0.48): [17760, 17880), chờ	(0.06): [17960, 18140), em	(0.48): [18240, 18320), đã	(0.30): [18380, 18500), không	(0.69): [18540, 18680), còn	(0.08): [18780, 18960), như	(0.10): [19040, 19180), ngày	(0.53): [19200, 19340), xưa	(0.14): [19420, 19800), hỡi	(0.15): [19860, 19980), cố	(0.15): [20020, 20180), nhân	(0.39): [20220, 20360), ơi	(0.51): [20520, 20580), sao	(0.10): [20640, 20780), nỡ	(0.13): [20820, 20960), quên	(0.30): [21020, 21160), đi	(0.11): [21260, 21400), bao	(0.44): [21480, 21600), lời	(0.21): [21640, 21780), hẹn	(0.47): [21840, 21960), thề	(0.25): [22060, 22220), xưa	(0.10): [22280, 22420), từng	(0.24): [22520, 22660), hứa	(0.18): [22700, 22820)]"
83,/home/tuht/DL/PL/vocal_output/38313033355f3331.npy,"[soi	(0.06): [  220,   420), thấu	(0.24): [  580,   780), tâm	(0.21): [ 1200,  1360), hồn	(0.21): [ 1480,  1660), nhau	(0.07): [ 1780,  2920), giờ	(0.15): [ 3140,  3380), đây	(0.12): [ 3400,  3600), tôi	(0.32): [ 3800,  3980), đã	(0.18): [ 4080,  4280), úa	(0.03): [ 4620,  4700), tay	(0.21): [ 6000,  6240), cố	(0.10): [ 6660,  6860), vui	(0.14): [ 6920,  7120), cùng	(0.09): [ 7300,  7520), người	(0.21): [ 7580,  7820), tim	(0.11): [ 8940,  9160), có	(0.19): [ 9560,  9740), nuôi	(0.16): [ 9920, 10140), thân	(0.36): [10460, 10660), tôi	(0.05): [10840, 11900), đôi	(0.15): [12160, 12380), mắt	(0.30): [12500, 12660), quầng	(0.10): [12820, 12980), thâm	(0.09): [13460, 13680), rồi	(0.01): [14180, 15520), một	(0.31): [15880, 16040), lần	(0.36): [16200, 16360), nào	(0.04): [16480, 17920), cho	(0.17): [18120, 18320), tôi	(0.20): [18380, 18540), gặp	(0.35): [18660, 18820), lại	(0.29): [18980, 19160), anh	(0.03): [19520, 21440), nghe	(0.39): [21640, 21820), anh	(0.46): [21940, 22060), nói	(0.03): [22220, 23660), tôi	(0.31): [23820, 24000), vui	(0.14): [24140, 24360), một	(0.14): [25140, 25360), lần	(0.01): [26540, 26880)]"
